id,sales
3000888,125.56425864485936
3000889,125.5643785384525
3000890,260.42924452579575
3000891,2106.5779239897015
3000892,125.56473821923214
3000893,541.6076981167927
3000894,125.56497800641853
3000895,353.5865670162227
3000896,596.7991197711441
3000897,343.69811966962004
3000898,203.3991672975883
3000899,202.20189949586904
3000900,449.35459965069265
3000901,125.56581726157106
3000902,125.56593715516419
3000903,260.43080314250744
3000904,320.65794329977257
3000905,125.56629683594383
3000906,320.65818308695896
3000907,125.56653662313022
3000908,343.69943849914534
3000909,320.6585427677386
3000910,321.45031915547236
3000911,125.56701619750311
3000912,268.5241063059401
3000913,404.5198164094942
3000914,125.56737587828275
3000915,125.56749577187588
3000916,230.4060861244535
3000917,157.43342769773426
3000918,3366.4726406089057
3000919,320.65974170367065
3000920,125.56809523984191
3000921,97.07721781898204
3000922,97.07733771257529
3000923,208.08700960812155
3000924,2925.53952207984
3000925,97.07769739335481
3000926,489.2654698748387
3000927,97.07793718054131
3000928,385.4079215760876
3000929,577.1862664147492
3000930,291.355900010735
3000931,174.9120654365547
3000932,173.71479763483546
3000933,333.79798637608485
3000934,97.07877643569373
3000935,97.07889632928698
3000936,208.08856822483324
3000937,268.3157694172546
3000938,97.0792560100665
3000939,268.316009204441
3000940,97.079495797253
3000941,291.3572188402602
3000942,268.31636888522064
3000943,269.1081147553764
3000944,97.07997537162578
3000945,235.47535893709403
3000946,356.57928437267935
3000947,97.08033505240542
3000948,97.08045494599867
3000949,201.91901478099805
3000950,128.94638687185693
3000951,4129.757847097481
3000952,268.3175678211527
3000953,97.0810544139647
3000954,97.08117430755783
3000955,97.08129420115108
3000956,208.09096609669746
3000957,3678.4301973184156
3000958,97.08165388193072
3000959,465.236230867809
3000960,97.08189366911711
3000961,385.4118780646635
3000962,920.6971542082566
3000963,291.3598564993108
3000964,174.9160219251305
3000965,173.71875412341126
3000966,333.80194286466076
3000967,97.08273292426952
3000968,97.08285281786277
3000969,268.3196060122373
3000970,268.3197259058304
3000971,97.08321249864241
3000972,268.3199656930168
3000973,97.0834522858288
3000974,291.3611753288361
3000975,268.32032537379644
3000976,269.1120712439522
3000977,97.08393186020157
3000978,346.49452843836514
3000979,356.58324086125526
3000980,97.08429154098121
3000981,173.7206724209026
3000982,201.92297126957385
3000983,128.95034336043273
3000984,2752.9925164766823
3000985,268.3215243097285
3000986,97.08501090254049
3000987,87.06315813988374
3000988,87.06327803347688
3000989,198.07294992902325
3000990,1508.015574705429
3000991,87.06363771425652
3000992,414.72989530316227
3000993,87.0638775014429
3000994,334.9055653882002
